session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
3,script,F,neu,3,3,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M042.wav,Ses03F_script01_1_M042,
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav,Ses02M_script02_1_F000,
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F000.wav,Ses01F_impro04_F000,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F014.wav,Ses04F_script01_2_F014,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M007.wav,Ses04F_impro06_M007,
1,script,M,sad,3,2,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F024.wav,Ses01M_script01_3_F024,
1,script,F,ang,3,3,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F005.wav,Ses01F_script01_2_F005,
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav,Ses02M_impro08_F006,
4,impro,M,sad,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,Ses04M_impro02_F009,
3,script,F,fru,3,3,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M007.wav,Ses03F_script02_2_M007,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M031.wav,Ses01M_script02_2_M031,
2,impro,F,neu,3,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M011.wav,Ses02F_impro05_M011,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M035.wav,Ses04M_impro05_M035,
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,Ses04M_impro03_M005,
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M033.wav,Ses03F_script01_1_M033,
1,impro,M,sad,4,4,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M010.wav,Ses01M_impro02_M010,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav,Ses02F_script03_1_M014,
2,impro,F,neu,3,3,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav,Ses02F_impro08_M011,
2,script,M,sad,3,3,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav,Ses02M_script02_2_M037,
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F003.wav,Ses03F_impro08_F003,
3,impro,F,neu,4,4,Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M019.wav,Ses03F_impro04_M019,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F015.wav,Ses04F_impro08_F015,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F012.wav,Ses01M_script02_2_F012,
3,impro,F,sad,4,3,Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F017.wav,Ses03F_impro06_F017,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F002.wav,Ses01F_script01_3_F002,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav,Ses02M_script02_1_M001,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M018.wav,Ses03F_script01_1_M018,
1,impro,F,sad,4,4,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F021.wav,Ses01F_impro06_F021,
3,script,F,hap,3,2,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,Ses03F_script01_3_F001,
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,Ses03F_impro02_F028,
1,impro,F,fru,4,4,Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F013.wav,Ses01F_impro01_F013,
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,Ses04F_script03_2_M045,
3,impro,F,hap,4,4,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F009.wav,Ses03F_impro03_F009,
4,impro,F,fru,3,3,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F019.wav,Ses04F_impro08_F019,
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,Ses01F_impro05_M030,
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F034.wav,Ses03M_script02_2_F034,
2,impro,M,neu,4,4,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,Ses02M_impro01_F002,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F001.wav,Ses03M_impro08b_F001,
2,impro,M,sad,3,3,Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav,Ses02M_impro06_M017,
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M011.wav,Ses02M_script03_2_M011,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M012.wav,Ses04F_script02_2_M012,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M016.wav,Ses04F_impro02_M016,
2,impro,F,hap,4,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav,Ses02F_impro03_F012,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,Ses04M_impro07_F023,
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav,Ses02F_script01_3_F021,
3,script,M,ang,3,3,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M045.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M045.wav,Ses03M_script03_2_M045,
2,impro,M,fru,4,3,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F023.wav,Ses02M_impro01_F023,
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,Ses04M_script01_1_F035,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M012.wav,Ses02F_impro04_M012,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,Ses02F_impro08_M018,
2,script,M,hap,3,3,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023.wav,Ses02M_script02_1_M023,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F007.wav,Ses04M_impro08_F007,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav,Ses02F_script01_2_M001,
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,Ses03M_impro03_F021,
1,script,F,neu,3,3,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav,Ses01F_script02_1_M013,
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M022.wav,Ses01F_impro04_M022,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F022.wav,Ses04F_script03_2_F022,
2,impro,F,fru,4,3,Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F003.wav,Ses02F_impro04_F003,
3,impro,M,sad,4,4,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M025.wav,Ses03M_impro02_M025,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M016.wav,Ses03F_script01_2_M016,
2,impro,M,neu,4,4,Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F014.wav,Ses02M_impro05_F014,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M000.wav,Ses02M_script01_3_M000,
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M006.wav,Ses03M_impro05b_M006,
2,script,M,sad,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M034.wav,Ses02M_script01_3_M034,
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F002.wav,Ses02M_impro04_F002,
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav,Ses01M_script03_2_M038,
3,impro,M,ang,4,2,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F021.wav,Ses03M_impro08a_F021,
1,script,M,hap,3,3,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F044.wav,Ses01M_script02_2_F044,
2,impro,M,hap,4,2,Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F024.wav,Ses02M_impro03_F024,
4,impro,F,hap,3,3,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F004.wav,Ses04F_impro07_F004,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M019.wav,Ses01M_script03_1_M019,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F007.wav,Ses03M_script02_2_F007,
3,script,F,hap,3,2,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M009.wav,Ses03F_script01_3_M009,
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F024.wav,Ses01F_script01_1_F024,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F001.wav,Ses02F_script02_1_F001,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M033.wav,Ses03M_script02_1_M033,
3,impro,M,sad,4,3,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F031.wav,Ses03M_impro02_F031,
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M021.wav,Ses01F_impro03_M021,
2,script,M,ang,3,3,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F032.wav,Ses02M_script01_1_F032,
2,impro,M,hap,3,2,Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M012.wav,Ses02M_impro03_M012,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M007.wav,Ses02F_script02_2_M007,
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F015.wav,Ses01M_impro07_F015,
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M028.wav,Ses02F_script01_3_M028,
3,impro,M,fru,4,4,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M017.wav,Ses03M_impro02_M017,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F005.wav,Ses01M_impro04_F005,
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F015.wav,Ses04F_impro03_F015,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M037.wav,Ses04M_impro07_M037,
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F027.wav,Ses01F_impro06_F027,
1,script,M,fru,3,3,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F020.wav,Ses01M_script02_1_F020,
1,impro,M,sad,4,3,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F013.wav,Ses01M_impro02_F013,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M024.wav,Ses03M_impro04_M024,
4,impro,F,sad,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M004.wav,Ses04F_impro02_M004,
