session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M020.wav,Ses01F_impro04_M020,"Okay, yeah.  I would imagine."
2,impro,M,fru,3,3,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M009.wav,Ses02M_impro04_M009,"I don't even know if it's going to be worth it because I can't break myself in, you know like I can't - can't even get a foot in the door you know."
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav,Ses01F_script02_1_M023,Why not?
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F012.wav,Ses03M_impro03_F012,She actually asked if it was real?  I would've probably asked the same thing considering you were in Chuck E. Cheese.
2,impro,F,hap,4,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F019.wav,Ses02F_impro03_F019,"I don't know.  I mean, I kinda like the idea of having something outside, but--Like--is a- Yeah,"
3,impro,F,fru,4,4,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F017.wav,Ses03F_impro08_F017,"No no, we're not taking anything from you sir.  This is- This is unbeknownst to us.  The problem had just happened."
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M034.wav,Ses03M_script03_2_M034,You better turn that off.
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F021.wav,Ses01F_script02_1_F021,Yeah.
3,impro,M,ang,4,2,Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M015.wav,Ses03M_impro01_M015,-- No.  I'm not waiting...I'm not coming back again.  I don't have time to come back five days.
2,script,F,ang,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013.wav,Ses02F_script01_1_M013,"For God sakes, it's been three years.  Nobody comes back after three years.  It's insane."
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M026.wav,Ses01M_impro01_M026,"Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match."
4,impro,F,hap,3,3,Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,Ses04F_impro03_F004,I know. I'm so-
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,Ses04M_script02_2_M021,"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course."
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F020.wav,Ses04F_script01_2_F020,Just don't stop believing.
2,impro,F,hap,3,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav,Ses02F_impro03_M020,"Yeah, I'd love to be in that same situation some day, but, wow- so-"
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M009.wav,Ses01F_script01_1_M009,"You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?"
2,script,F,ang,3,3,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav,Ses02F_script01_1_F038,Must you be inspired?
1,script,M,sad,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M040.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M040.wav,Ses01M_script01_1_M040,Then help me stay.
3,impro,F,fru,4,4,Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F009.wav,Ses03F_impro01_F009,But you don't understand. I cannot get back in line because I have to go back to work. I will get fired if I don't leave here.
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M009.wav,Ses02M_script01_2_M009,"Look it's a nice day, what are we arguing for?"
3,impro,F,sad,4,3,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,Ses03F_impro02_F029,"Look, I need you to be strong for me. 'Cause I can't be the only one that's strong right now, really, I--"
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,Ses02F_script02_2_M046,Or not.
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F008.wav,Ses04F_script02_2_F008,We totally skipped. Right.
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M042.wav,Ses03F_script03_2_M042,"No, you're not going out like this. No you're not."
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M035.wav,Ses02F_script03_2_M035,This is no time of the year for Tunis.
2,script,M,fru,3,3,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M003.wav,Ses02M_script01_2_M003,"Don't look at me like that, he didn't tell me any more than he told you."
3,script,M,hap,3,2,Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M001.wav,Ses03M_script02_1_M001,Look at the night we got.  I wouldn't trade this for anything.
4,script,F,sad,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M033.wav,Ses04F_script01_3_M033,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M009.wav,Ses04M_impro01_M009,"Look, can you please just-- --make this -- look, I look--"
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,Ses04M_impro08_M026,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever"
1,impro,F,neu,4,2,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F013.wav,Ses01F_impro04_F013,I just- I mean I call people up and I tell them what I'm good at.
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M017.wav,Ses04M_script01_1_M017,You know why.
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F008.wav,Ses01M_impro02_F008,[BREATHING]
4,impro,M,ang,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F021.wav,Ses04M_impro02_F021,A week.  You're giving me a week to be okay with this.
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M020.wav,Ses01M_script02_1_M020,Do you want my jacket?
4,impro,F,sad,3,3,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F004.wav,Ses04F_impro06_F004,"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-"
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav,Ses03M_impro03_M011,"Ah...Anyways, so she took the ring and she goes, is this real?  So I was like, of course--"
2,impro,M,hap,3,2,Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav,Ses02M_impro03_M030,"Yes, well, Thanks, thanks. Thank you. yeah"
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F065.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F065.wav,Ses04F_impro07_F065,[LAUGHTER].
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M018.wav,Ses03F_script01_2_M018,"Huh? What the hell's the matter with you, Kate?"
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,Ses03M_impro07_F019,Mmmm some miso soup.
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F023.wav,Ses01F_script02_1_F023,Hmm.  We didn't see them the year before either.
4,impro,F,fru,3,3,Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F001.wav,Ses04F_impro01_F001,Well I filled out all the forms and I've given them to everyone and they keep sending me to someone else.
4,script,M,sad,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,Ses04M_script01_1_F007,He's getting just like after he died.  What's the meaning in that?
3,impro,M,neu,4,2,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F031.wav,Ses03M_impro04_F031,Sixteen hundred.
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F032.wav,Ses02M_script02_2_F032,I mean it's -- this is just this. I mean it includes a lot and everything but isn't something else. Do you have any idea what I'm trying to say?
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,Ses04M_impro04_M022,Yours.  I don't--
3,impro,F,hap,4,3,Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F007.wav,Ses03F_impro07_F007,"I got--U.S.C.. I got- Yeah, I got the acceptance letter."
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,Ses01F_impro04_M000,"Have you tried, uh, Craig's List?"
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,Ses04F_script03_2_F044,I'd rather die in torment. Beast.  Brute.  Calf swine.
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,Ses04F_script01_2_M017,"What does that mean, me above all?  Look at you.  You're shaking."
1,impro,F,ang,4,4,Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F023.wav,Ses01F_impro05_F023,Because I probably know him.
4,impro,F,fru,3,3,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F022.wav,Ses04F_impro04_F022,I make myself very presentable before I go to any kind of interview.
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,Ses03F_script02_1_M044,About what I just said.
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M032.wav,Ses03M_script03_2_M032,We might be able to bring up a splendid little debate about this intemperate tots.
1,impro,M,hap,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav,Ses01M_impro03_F009,That's unbelievable... Yeah.
4,impro,M,sad,3,3,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,Ses04M_impro06_F001,I'm sorry.
3,script,F,fru,3,3,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F032.wav,Ses03F_script02_2_F032,No.
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,Ses04F_script01_1_M010,I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F034.wav,Ses03F_script01_1_F034,"You know, the trouble is you've never had enough women. No, you never did."
