session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,Ses01M_impro03_M014,Yeah.  Make her like open the bank account and stuff too.,"Yeah, I like make her like open the make account and stuff too",0.7708835876905001,"[{'word': 'Yeah,', 'start': 0.0, 'end': 0.56, 'probability': 0.833236813545227}, {'word': 'I', 'start': 0.74, 'end': 0.84, 'probability': 0.664306640625}, {'word': 'like', 'start': 0.84, 'end': 1.02, 'probability': 0.9733075499534607}, {'word': 'make', 'start': 1.02, 'end': 1.28, 'probability': 0.7796940803527832}, {'word': 'her', 'start': 1.28, 'end': 1.44, 'probability': 0.9911908507347107}, {'word': 'like', 'start': 1.44, 'end': 1.62, 'probability': 0.9859973192214966}, {'word': 'open', 'start': 1.62, 'end': 2.0, 'probability': 0.686215877532959}, {'word': 'the', 'start': 2.0, 'end': 2.12, 'probability': 0.8935416340827942}, {'word': 'make', 'start': 2.12, 'end': 2.26, 'probability': 0.7795195579528809}, {'word': 'account', 'start': 2.26, 'end': 2.56, 'probability': 0.3294176161289215}, {'word': 'and', 'start': 2.56, 'end': 2.7, 'probability': 0.8507887125015259}, {'word': 'stuff', 'start': 2.7, 'end': 2.88, 'probability': 0.9983188509941101}, {'word': 'too', 'start': 2.88, 'end': 3.1, 'probability': 0.2559511363506317}]",True
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,Ses03M_impro03_F001,What?,What?,0.23590749502182007,"[{'word': 'What?', 'start': 0.0, 'end': 0.54, 'probability': 0.23590749502182007}]",True
3,impro,M,hap,4,3,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M005.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M005.wav,Ses03M_impro07_M005,I got into the...,I got into the...,0.8186771832406521,"[{'word': 'I', 'start': 0.0, 'end': 0.62, 'probability': 0.714188277721405}, {'word': 'got', 'start': 0.62, 'end': 0.76, 'probability': 0.9874128103256226}, {'word': 'into', 'start': 0.76, 'end': 1.16, 'probability': 0.9873898029327393}, {'word': 'the...', 'start': 1.16, 'end': 1.76, 'probability': 0.5857178419828415}]",True
4,script,M,hap,3,2,Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,Ses04M_script03_1_F008,But what's so horrible is that one can't stay happy.,But what's so horrible is that one can't stay happy.,0.9538631230592728,"[{'word': 'But', 'start': 0.0, 'end': 0.54, 'probability': 0.6934927105903625}, {'word': ""what's"", 'start': 0.54, 'end': 0.84, 'probability': 0.9284781515598297}, {'word': 'so', 'start': 0.84, 'end': 0.94, 'probability': 0.9930398464202881}, {'word': 'horrible', 'start': 0.94, 'end': 1.26, 'probability': 0.9970124959945679}, {'word': 'is', 'start': 1.26, 'end': 1.46, 'probability': 0.9838510155677795}, {'word': 'that', 'start': 1.46, 'end': 1.54, 'probability': 0.9842103719711304}, {'word': 'one', 'start': 1.54, 'end': 1.68, 'probability': 0.9823907613754272}, {'word': ""can't"", 'start': 1.68, 'end': 1.98, 'probability': 0.9972742795944214}, {'word': 'stay', 'start': 1.98, 'end': 2.24, 'probability': 0.9882798194885254}, {'word': 'happy.', 'start': 2.24, 'end': 2.68, 'probability': 0.9906017780303955}]",True
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav,Ses02M_script02_1_M007,"You know the flashlight, the silver one, there is only one, isn't there?","You know, the flashlight, the silver one, there's only one, isn't there?",0.8805168569087982,"[{'word': 'You', 'start': 0.0, 'end': 0.42, 'probability': 0.323639452457428}, {'word': 'know,', 'start': 0.42, 'end': 0.48, 'probability': 0.9889684915542603}, {'word': 'the', 'start': 0.56, 'end': 0.58, 'probability': 0.970986545085907}, {'word': 'flashlight,', 'start': 0.58, 'end': 0.9, 'probability': 0.677847146987915}, {'word': 'the', 'start': 1.14, 'end': 1.26, 'probability': 0.9671382308006287}, {'word': 'silver', 'start': 1.26, 'end': 1.76, 'probability': 0.8308939337730408}, {'word': 'one,', 'start': 1.76, 'end': 1.92, 'probability': 0.9890571236610413}, {'word': ""there's"", 'start': 1.98, 'end': 2.06, 'probability': 0.9589942097663879}, {'word': 'only', 'start': 2.06, 'end': 2.18, 'probability': 0.9964650869369507}, {'word': 'one,', 'start': 2.18, 'end': 2.4, 'probability': 0.9556424021720886}, {'word': ""isn't"", 'start': 2.5, 'end': 2.62, 'probability': 0.9937868714332581}, {'word': 'there?', 'start': 2.62, 'end': 2.76, 'probability': 0.9127827882766724}]",True
1,impro,F,fru,4,3,Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,Ses01F_impro01_M002,Who told you to get in this line?,Who told you to get in this line?,0.9387036114931107,"[{'word': 'Who', 'start': 0.9599999999999997, 'end': 1.24, 'probability': 0.6593734622001648}, {'word': 'told', 'start': 1.24, 'end': 1.46, 'probability': 0.9968762397766113}, {'word': 'you', 'start': 1.46, 'end': 1.6, 'probability': 0.9986879229545593}, {'word': 'to', 'start': 1.6, 'end': 1.68, 'probability': 0.9974145889282227}, {'word': 'get', 'start': 1.68, 'end': 1.82, 'probability': 0.9955019354820251}, {'word': 'in', 'start': 1.82, 'end': 1.94, 'probability': 0.9156973361968994}, {'word': 'this', 'start': 1.94, 'end': 2.08, 'probability': 0.9586997032165527}, {'word': 'line?', 'start': 2.08, 'end': 2.36, 'probability': 0.9873777031898499}]",True
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav,Ses01F_script01_2_F004,It's got that about it.,It's got that about it.,0.9356724500656128,"[{'word': ""It's"", 'start': 0.0, 'end': 0.62, 'probability': 0.8014267683029175}, {'word': 'got', 'start': 0.62, 'end': 0.76, 'probability': 0.9804404377937317}, {'word': 'that', 'start': 0.76, 'end': 0.94, 'probability': 0.966289222240448}, {'word': 'about', 'start': 0.94, 'end': 1.2, 'probability': 0.9446985721588135}, {'word': 'it.', 'start': 1.2, 'end': 1.52, 'probability': 0.9855072498321533}]",True
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M007.wav,Ses03M_script02_2_M007,Why not?,Why not? We never do.,0.5850767135620117,"[{'word': 'Why', 'start': 0.3800000000000001, 'end': 0.74, 'probability': 0.5187392830848694}, {'word': 'not?', 'start': 0.74, 'end': 0.98, 'probability': 0.9638393521308899}, {'word': 'We', 'start': 1.08, 'end': 1.2, 'probability': 0.07078629732131958}, {'word': 'never', 'start': 1.2, 'end': 1.38, 'probability': 0.4705843925476074}, {'word': 'do.', 'start': 1.38, 'end': 1.66, 'probability': 0.9014342427253723}]",True
2,script,M,sad,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,Ses02M_script01_3_F025,Do you still feel that way?,Do you still feel that way?,0.8487509737412134,"[{'word': 'Do', 'start': 0.6600000000000001, 'end': 1.06, 'probability': 0.16260090470314026}, {'word': 'you', 'start': 1.06, 'end': 1.12, 'probability': 0.9425575733184814}, {'word': 'still', 'start': 1.12, 'end': 1.3, 'probability': 0.9951086640357971}, {'word': 'feel', 'start': 1.3, 'end': 1.5, 'probability': 0.99724942445755}, {'word': 'that', 'start': 1.5, 'end': 1.68, 'probability': 0.9966758489608765}, {'word': 'way?', 'start': 1.68, 'end': 1.88, 'probability': 0.9983134269714355}]",True
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,Ses03M_impro08a_M001,"I'm sorry ma'am, what can I help you with?","I'm sorry man, what can I help you with?",0.8189385715458128,"[{'word': ""I'm"", 'start': 0.5200000000000001, 'end': 0.92, 'probability': 0.6412840038537979}, {'word': 'sorry', 'start': 0.92, 'end': 1.12, 'probability': 0.9888133406639099}, {'word': 'man,', 'start': 1.12, 'end': 1.36, 'probability': 0.4410950839519501}, {'word': 'what', 'start': 1.38, 'end': 1.56, 'probability': 0.9521711468696594}, {'word': 'can', 'start': 1.56, 'end': 1.68, 'probability': 0.9143158197402954}, {'word': 'I', 'start': 1.68, 'end': 1.76, 'probability': 0.9136925935745239}, {'word': 'help', 'start': 1.76, 'end': 1.96, 'probability': 0.9926580786705017}, {'word': 'you', 'start': 1.96, 'end': 2.32, 'probability': 0.8120530843734741}, {'word': 'with?', 'start': 2.32, 'end': 2.56, 'probability': 0.7143639922142029}]",True
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav,Ses02M_script02_2_M005,"Carla, can I ask you something? Don't take this wrong but are you having your period?","Carla, can I ask you something? Don't take this wrong, but are you having a period?",0.9037043359130621,"[{'word': 'Carla,', 'start': 0.0, 'end': 0.84, 'probability': 0.827400803565979}, {'word': 'can', 'start': 1.02, 'end': 1.02, 'probability': 0.9924235343933105}, {'word': 'I', 'start': 1.02, 'end': 1.14, 'probability': 0.9701412916183472}, {'word': 'ask', 'start': 1.14, 'end': 1.36, 'probability': 0.9989234805107117}, {'word': 'you', 'start': 1.36, 'end': 1.44, 'probability': 0.9948911666870117}, {'word': 'something?', 'start': 1.44, 'end': 1.74, 'probability': 0.9979795813560486}, {'word': ""Don't"", 'start': 3.42, 'end': 3.9, 'probability': 0.9770900905132294}, {'word': 'take', 'start': 3.9, 'end': 4.04, 'probability': 0.99354088306427}, {'word': 'this', 'start': 4.04, 'end': 4.16, 'probability': 0.997248113155365}, {'word': 'wrong,', 'start': 4.16, 'end': 4.52, 'probability': 0.9891781806945801}, {'word': 'but', 'start': 4.92, 'end': 5.16, 'probability': 0.7500444650650024}, {'word': 'are', 'start': 5.16, 'end': 6.36, 'probability': 0.4271835684776306}, {'word': 'you', 'start': 6.36, 'end': 6.46, 'probability': 0.9984785914421082}, {'word': 'having', 'start': 6.46, 'end': 6.62, 'probability': 0.9973766803741455}, {'word': 'a', 'start': 6.62, 'end': 6.72, 'probability': 0.5507574081420898}, {'word': 'period?', 'start': 6.72, 'end': 7.0, 'probability': 0.9966115355491638}]",True
2,script,F,fru,3,3,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav,Ses02F_script03_2_F022,"I don't care, do you understand?  I don't care.  I don't care if they bark or roll about like hoops.",I don't care to understand I don't care. I don't care if they bark or roll about my hoops,0.8824198465598257,"[{'word': 'I', 'start': 0.0, 'end': 0.28, 'probability': 0.7480341792106628}, {'word': ""don't"", 'start': 0.28, 'end': 0.5, 'probability': 0.9896018505096436}, {'word': 'care', 'start': 0.5, 'end': 0.72, 'probability': 0.9952593445777893}, {'word': 'to', 'start': 0.72, 'end': 0.94, 'probability': 0.41673797369003296}, {'word': 'understand', 'start': 0.94, 'end': 1.34, 'probability': 0.9892288446426392}, {'word': 'I', 'start': 1.34, 'end': 1.78, 'probability': 0.46044883131980896}, {'word': ""don't"", 'start': 1.78, 'end': 2.0, 'probability': 0.9978843033313751}, {'word': 'care.', 'start': 2.0, 'end': 2.28, 'probability': 0.9963751435279846}, {'word': 'I', 'start': 2.48, 'end': 2.54, 'probability': 0.9970631003379822}, {'word': ""don't"", 'start': 2.54, 'end': 2.78, 'probability': 0.9992012679576874}, {'word': 'care', 'start': 2.78, 'end': 2.94, 'probability': 0.995144784450531}, {'word': 'if', 'start': 2.94, 'end': 3.1, 'probability': 0.9976186156272888}, {'word': 'they', 'start': 3.1, 'end': 3.2, 'probability': 0.9975288510322571}, {'word': 'bark', 'start': 3.2, 'end': 3.46, 'probability': 0.9918164610862732}, {'word': 'or', 'start': 3.46, 'end': 4.0, 'probability': 0.9801926016807556}, {'word': 'roll', 'start': 4.0, 'end': 4.32, 'probability': 0.9505336880683899}, {'word': 'about', 'start': 4.32, 'end': 4.64, 'probability': 0.9924181699752808}, {'word': 'my', 'start': 4.64, 'end': 4.9, 'probability': 0.6119197010993958}, {'word': 'hoops', 'start': 4.9, 'end': 5.52, 'probability': 0.65896937251091}]",True
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav,Ses04F_impro07_F061,Student counsel?,Student Council!,0.5779746770858765,"[{'word': 'Student', 'start': 0.0, 'end': 0.98, 'probability': 0.5888915061950684}, {'word': 'Council!', 'start': 0.98, 'end': 1.36, 'probability': 0.5670578479766846}]",True
2,impro,M,hap,4,3,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav,Ses02M_impro07_F005,"Oh my Gosh, that's so cool.","Oh my gosh, that's so cool.",0.8758153443535169,"[{'word': 'Oh', 'start': 0.0, 'end': 0.12, 'probability': 0.7072591185569763}, {'word': 'my', 'start': 0.12, 'end': 0.28, 'probability': 0.9004267454147339}, {'word': 'gosh,', 'start': 0.28, 'end': 0.58, 'probability': 0.9689760804176331}, {'word': ""that's"", 'start': 0.76, 'end': 1.04, 'probability': 0.6950614601373672}, {'word': 'so', 'start': 1.04, 'end': 1.2, 'probability': 0.9871295094490051}, {'word': 'cool.', 'start': 1.2, 'end': 1.5, 'probability': 0.9960391521453857}]",True
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,Ses04F_impro04_M007,You need that- Time-,What do you need to do?,0.6197766015926996,"[{'word': 'What', 'start': 0.0, 'end': 0.18, 'probability': 0.2528352439403534}, {'word': 'do', 'start': 0.18, 'end': 0.18, 'probability': 0.4458615183830261}, {'word': 'you', 'start': 0.18, 'end': 0.18, 'probability': 0.6278950572013855}, {'word': 'need', 'start': 0.18, 'end': 0.34, 'probability': 0.9513282775878906}, {'word': 'to', 'start': 0.34, 'end': 0.58, 'probability': 0.8634288311004639}, {'word': 'do?', 'start': 0.58, 'end': 0.74, 'probability': 0.5773106813430786}]",True
4,impro,M,neu,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,Ses04M_impro01_F002,Okay.  This is the wrong form.  I'm sorry.,"Okay, uh, this is the wrong form. I'm sorry.",0.864786747429106,"[{'word': 'Okay,', 'start': 0.35999999999999976, 'end': 0.64, 'probability': 0.5692880153656006}, {'word': 'uh,', 'start': 0.94, 'end': 1.08, 'probability': 0.45186081528663635}, {'word': 'this', 'start': 2.24, 'end': 2.9, 'probability': 0.9097325801849365}, {'word': 'is', 'start': 2.9, 'end': 3.02, 'probability': 0.9970054030418396}, {'word': 'the', 'start': 3.02, 'end': 3.16, 'probability': 0.9990550875663757}, {'word': 'wrong', 'start': 3.16, 'end': 3.3, 'probability': 0.9997733235359192}, {'word': 'form.', 'start': 3.3, 'end': 3.58, 'probability': 0.8849242925643921}, {'word': ""I'm"", 'start': 3.72, 'end': 3.84, 'probability': 0.9911375045776367}, {'word': 'sorry.', 'start': 3.84, 'end': 3.98, 'probability': 0.9803037047386169}]",True
4,script,F,neu,3,3,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,Ses04F_script02_1_M017,That's my point too.,That's my point two.,0.7694284617900848,"[{'word': ""That's"", 'start': 0.0, 'end': 0.86, 'probability': 0.8072997033596039}, {'word': 'my', 'start': 0.86, 'end': 1.04, 'probability': 0.9303955435752869}, {'word': 'point', 'start': 1.04, 'end': 1.26, 'probability': 0.905517578125}, {'word': 'two.', 'start': 1.26, 'end': 1.62, 'probability': 0.4345010221004486}]",True
2,impro,F,neu,3,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav,Ses02F_impro05_M015,probably even talk to--,Probably even talked to it.,0.6370665907859803,"[{'word': 'Probably', 'start': 0.0, 'end': 0.76, 'probability': 0.44653019309043884}, {'word': 'even', 'start': 0.76, 'end': 1.0, 'probability': 0.9952332377433777}, {'word': 'talked', 'start': 1.0, 'end': 1.32, 'probability': 0.6835963129997253}, {'word': 'to', 'start': 1.32, 'end': 1.54, 'probability': 0.9145907163619995}, {'word': 'it.', 'start': 1.54, 'end': 1.8, 'probability': 0.14538249373435974}]",True
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,Ses02M_script02_1_M000,What time is it? They're supposed to run around midnight.,What time is it? We're supposed to run around midnight.,0.9499009847640991,"[{'word': 'What', 'start': 0.0, 'end': 0.84, 'probability': 0.7714354395866394}, {'word': 'time', 'start': 0.84, 'end': 1.06, 'probability': 0.9954878687858582}, {'word': 'is', 'start': 1.06, 'end': 1.24, 'probability': 0.9958498477935791}, {'word': 'it?', 'start': 1.24, 'end': 1.42, 'probability': 0.9951375126838684}, {'word': ""We're"", 'start': 1.74, 'end': 1.9, 'probability': 0.8641974329948425}, {'word': 'supposed', 'start': 1.9, 'end': 2.02, 'probability': 0.9686645865440369}, {'word': 'to', 'start': 2.02, 'end': 2.22, 'probability': 0.9956952333450317}, {'word': 'run', 'start': 2.22, 'end': 2.34, 'probability': 0.9864681959152222}, {'word': 'around', 'start': 2.34, 'end': 2.58, 'probability': 0.9933746457099915}, {'word': 'midnight.', 'start': 2.58, 'end': 2.84, 'probability': 0.9326990842819214}]",True
1,script,F,sad,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav,Ses01F_script02_2_M038,I just- I know I don't make you happy.,I just I know I don't make you happy.,0.7750504049989912,"[{'word': 'I', 'start': 0.8799999999999997, 'end': 1.2, 'probability': 0.36440494656562805}, {'word': 'just', 'start': 1.2, 'end': 1.28, 'probability': 0.44284072518348694}, {'word': 'I', 'start': 1.28, 'end': 1.48, 'probability': 0.30507323145866394}, {'word': 'know', 'start': 1.48, 'end': 1.62, 'probability': 0.9837105870246887}, {'word': 'I', 'start': 1.62, 'end': 1.74, 'probability': 0.8921823501586914}, {'word': ""don't"", 'start': 1.74, 'end': 1.84, 'probability': 0.9961217641830444}, {'word': 'make', 'start': 1.84, 'end': 1.98, 'probability': 0.9958959817886353}, {'word': 'you', 'start': 1.98, 'end': 2.16, 'probability': 0.9979133009910583}, {'word': 'happy.', 'start': 2.16, 'end': 2.46, 'probability': 0.9973107576370239}]",True
