session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
5,impro,M,fru,3,3,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M031.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M031.wav,Ses05M_impro04_M031,Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,"Yes, nobody wants to jug like I'm not gonna. I'm not gonna dress up like a clown. I'm not gonna dress up like a freaking clown. No",0.8995372073517905,"[{'word': 'Yes,', 'start': 0.0, 'end': 0.72, 'probability': 0.8615086674690247}, {'word': 'nobody', 'start': 1.2, 'end': 1.44, 'probability': 0.9756154417991638}, {'word': 'wants', 'start': 1.44, 'end': 1.62, 'probability': 0.9927306771278381}, {'word': 'to', 'start': 1.62, 'end': 1.72, 'probability': 0.6770707964897156}, {'word': 'jug', 'start': 1.72, 'end': 1.84, 'probability': 0.17638824880123138}, {'word': 'like', 'start': 1.84, 'end': 2.02, 'probability': 0.6454432010650635}, {'word': ""I'm"", 'start': 2.02, 'end': 2.16, 'probability': 0.8548603653907776}, {'word': 'not', 'start': 2.16, 'end': 2.24, 'probability': 0.9962893724441528}, {'word': 'gonna.', 'start': 2.24, 'end': 2.38, 'probability': 0.8888242840766907}, {'word': ""I'm"", 'start': 2.4, 'end': 2.64, 'probability': 0.9984049499034882}, {'word': 'not', 'start': 2.64, 'end': 2.84, 'probability': 0.9978723526000977}, {'word': 'gonna', 'start': 2.84, 'end': 3.06, 'probability': 0.9614136219024658}, {'word': 'dress', 'start': 3.06, 'end': 3.28, 'probability': 0.8102893233299255}, {'word': 'up', 'start': 3.28, 'end': 3.38, 'probability': 0.9951882362365723}, {'word': 'like', 'start': 3.38, 'end': 3.54, 'probability': 0.9859660267829895}, {'word': 'a', 'start': 3.54, 'end': 3.64, 'probability': 0.9915581941604614}, {'word': 'clown.', 'start': 3.64, 'end': 3.88, 'probability': 0.9985126852989197}, {'word': ""I'm"", 'start': 4.08, 'end': 4.48, 'probability': 0.9897200763225555}, {'word': 'not', 'start': 4.48, 'end': 4.72, 'probability': 0.994436502456665}, {'word': 'gonna', 'start': 4.72, 'end': 4.98, 'probability': 0.9670400023460388}, {'word': 'dress', 'start': 4.98, 'end': 5.24, 'probability': 0.9792394638061523}, {'word': 'up', 'start': 5.24, 'end': 5.38, 'probability': 0.9875642657279968}, {'word': 'like', 'start': 5.38, 'end': 5.54, 'probability': 0.9767082333564758}, {'word': 'a', 'start': 5.54, 'end': 5.64, 'probability': 0.9966997504234314}, {'word': 'freaking', 'start': 5.64, 'end': 5.92, 'probability': 0.6189837455749512}, {'word': 'clown.', 'start': 5.92, 'end': 6.36, 'probability': 0.9989431500434875}, {'word': 'No', 'start': 6.4, 'end': 6.8, 'probability': 0.9702329635620117}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M032.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M032.wav,Ses05M_impro04_M032,"No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent.","No, it's the meaning. Are you not a clown? I have talent. Clowns don't have talent.",0.9524576403200626,"[{'word': 'No,', 'start': 0.0, 'end': 0.36, 'probability': 0.8063990473747253}, {'word': ""it's"", 'start': 0.48, 'end': 0.6, 'probability': 0.9710308611392975}, {'word': 'the', 'start': 0.6, 'end': 0.72, 'probability': 0.9314912557601929}, {'word': 'meaning.', 'start': 0.72, 'end': 1.12, 'probability': 0.9555888175964355}, {'word': 'Are', 'start': 1.7, 'end': 1.92, 'probability': 0.7477208375930786}, {'word': 'you', 'start': 1.92, 'end': 2.0, 'probability': 0.9918028712272644}, {'word': 'not', 'start': 2.0, 'end': 2.14, 'probability': 0.9893219470977783}, {'word': 'a', 'start': 2.14, 'end': 2.28, 'probability': 0.99470454454422}, {'word': 'clown?', 'start': 2.28, 'end': 2.52, 'probability': 0.9938164353370667}, {'word': 'I', 'start': 3.12, 'end': 3.36, 'probability': 0.9838046431541443}, {'word': 'have', 'start': 3.36, 'end': 3.52, 'probability': 0.9947185516357422}, {'word': 'talent.', 'start': 3.52, 'end': 3.84, 'probability': 0.9873643517494202}, {'word': 'Clowns', 'start': 4.4, 'end': 4.88, 'probability': 0.9010640978813171}, {'word': ""don't"", 'start': 4.88, 'end': 5.12, 'probability': 0.993076354265213}, {'word': 'have', 'start': 5.12, 'end': 5.24, 'probability': 0.9985338449478149}, {'word': 'talent.', 'start': 5.24, 'end': 5.52, 'probability': 0.9988837838172913}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M033.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M033.wav,Ses05M_impro04_M033,It's that simple.,It's a simple.,0.6696062634388605,"[{'word': ""It's"", 'start': 0.0, 'end': 0.5, 'probability': 0.7008810192346573}, {'word': 'a', 'start': 0.5, 'end': 0.58, 'probability': 0.39900949597358704}, {'word': 'simple.', 'start': 0.58, 'end': 0.84, 'probability': 0.9089282751083374}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M034.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M034.wav,Ses05M_impro04_M034,yeah.,about that. Yeah.,0.7049400011698405,"[{'word': 'about', 'start': 0.0, 'end': 0.16, 'probability': 0.39130789041519165}, {'word': 'that.', 'start': 0.16, 'end': 0.34, 'probability': 0.9715995788574219}, {'word': 'Yeah.', 'start': 0.5, 'end': 0.62, 'probability': 0.751912534236908}]",True
5,impro,M,fru,3,3,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M035.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M035.wav,Ses05M_impro04_M035,You and me both.,You and me both.,0.8955546170473099,"[{'word': 'You', 'start': 0.6199999999999997, 'end': 0.98, 'probability': 0.7220883369445801}, {'word': 'and', 'start': 0.98, 'end': 1.06, 'probability': 0.9259693026542664}, {'word': 'me', 'start': 1.06, 'end': 1.14, 'probability': 0.9635525941848755}, {'word': 'both.', 'start': 1.14, 'end': 1.32, 'probability': 0.9706082344055176}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M037.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M037.wav,Ses05M_impro04_M037,"No, I just showed that for you [garbage].","No, I just share that for you.",0.8318307059151786,"[{'word': 'No,', 'start': 0.44000000000000017, 'end': 0.76, 'probability': 0.33253806829452515}, {'word': 'I', 'start': 0.86, 'end': 0.88, 'probability': 0.9853229522705078}, {'word': 'just', 'start': 0.88, 'end': 0.94, 'probability': 0.8049798607826233}, {'word': 'share', 'start': 0.94, 'end': 1.12, 'probability': 0.7093526721000671}, {'word': 'that', 'start': 1.12, 'end': 1.22, 'probability': 0.9976682066917419}, {'word': 'for', 'start': 1.22, 'end': 1.38, 'probability': 0.9954481720924377}, {'word': 'you.', 'start': 1.38, 'end': 1.66, 'probability': 0.9975050091743469}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M038.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M038.wav,Ses05M_impro04_M038,I like to think so.,I like to think so.,0.8639598965644837,"[{'word': 'I', 'start': 0.0, 'end': 0.54, 'probability': 0.7485524415969849}, {'word': 'like', 'start': 0.54, 'end': 0.68, 'probability': 0.6724798679351807}, {'word': 'to', 'start': 0.68, 'end': 0.8, 'probability': 0.9337530732154846}, {'word': 'think', 'start': 0.8, 'end': 0.96, 'probability': 0.9752497673034668}, {'word': 'so.', 'start': 0.96, 'end': 1.18, 'probability': 0.9897643327713013}]",True
5,impro,M,fru,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M039.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M039.wav,Ses05M_impro04_M039,see.,See?,0.40257495641708374,"[{'word': 'See?', 'start': 0.0, 'end': 0.62, 'probability': 0.40257495641708374}]",True
5,impro,M,ang,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M040.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M040.wav,Ses05M_impro04_M040,"Yeah, well thanks for your help.",Yeah well thanks for your help.,0.8396395891904831,"[{'word': 'Yeah', 'start': 0.7600000000000002, 'end': 1.08, 'probability': 0.718244731426239}, {'word': 'well', 'start': 1.08, 'end': 1.22, 'probability': 0.39986857771873474}, {'word': 'thanks', 'start': 1.22, 'end': 1.38, 'probability': 0.9348942637443542}, {'word': 'for', 'start': 1.38, 'end': 1.48, 'probability': 0.9964951872825623}, {'word': 'your', 'start': 1.48, 'end': 1.58, 'probability': 0.9933717250823975}, {'word': 'help.', 'start': 1.58, 'end': 1.76, 'probability': 0.9949630498886108}]",True
5,impro,M,sad,3,2,Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M041.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M041.wav,Ses05M_impro04_M041,I'll need it.,I'll need it.,0.8684231539567312,"[{'word': ""I'll"", 'start': 0.0, 'end': 0.78, 'probability': 0.8651377856731415}, {'word': 'need', 'start': 0.78, 'end': 0.9, 'probability': 0.7471922039985657}, {'word': 'it.', 'start': 0.9, 'end': 1.08, 'probability': 0.9929394721984863}]",True
5,script,M,sad,3,2,Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F000.wav,Ses05M_script02_1_F000,Fine.,Bye.,0.2509783208370209,"[{'word': 'Bye.', 'start': 0.0, 'end': 0.62, 'probability': 0.2509783208370209}]",True
5,script,M,neu,3,2,Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,Ses05M_script02_1_F001,What flashlight?,"What, firstly?",0.3262927383184433,"[{'word': 'What,', 'start': 0.0, 'end': 0.66, 'probability': 0.5436694025993347}, {'word': 'firstly?', 'start': 0.76, 'end': 1.04, 'probability': 0.10891607403755188}]",True
5,script,M,fru,3,2,Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F013.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F013.wav,Ses05M_script02_1_F013,Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,Pass what up? It's just little fish and they swim onto the beach and they flop around and they swim away and then they die.,0.8851190841197968,"[{'word': 'Pass', 'start': 0.0, 'end': 0.54, 'probability': 0.4679858386516571}, {'word': 'what', 'start': 0.54, 'end': 0.76, 'probability': 0.5947911739349365}, {'word': 'up?', 'start': 0.76, 'end': 1.06, 'probability': 0.9908221960067749}, {'word': ""It's"", 'start': 1.52, 'end': 1.96, 'probability': 0.8736661672592163}, {'word': 'just', 'start': 1.96, 'end': 2.06, 'probability': 0.8531720638275146}, {'word': 'little', 'start': 2.06, 'end': 2.32, 'probability': 0.9175950288772583}, {'word': 'fish', 'start': 2.32, 'end': 2.58, 'probability': 0.9910238981246948}, {'word': 'and', 'start': 2.58, 'end': 2.8, 'probability': 0.8242769241333008}, {'word': 'they', 'start': 2.8, 'end': 2.9, 'probability': 0.9897480010986328}, {'word': 'swim', 'start': 2.9, 'end': 3.08, 'probability': 0.9640058279037476}, {'word': 'onto', 'start': 3.08, 'end': 3.36, 'probability': 0.45833343267440796}, {'word': 'the', 'start': 3.36, 'end': 3.52, 'probability': 0.9960395097732544}, {'word': 'beach', 'start': 3.52, 'end': 3.74, 'probability': 0.9968247413635254}, {'word': 'and', 'start': 3.74, 'end': 3.9, 'probability': 0.9125277996063232}, {'word': 'they', 'start': 3.9, 'end': 4.0, 'probability': 0.9809063076972961}, {'word': 'flop', 'start': 4.0, 'end': 4.22, 'probability': 0.7857118248939514}, {'word': 'around', 'start': 4.22, 'end': 4.62, 'probability': 0.9738571643829346}, {'word': 'and', 'start': 4.62, 'end': 4.74, 'probability': 0.9337921738624573}, {'word': 'they', 'start': 4.74, 'end': 4.82, 'probability': 0.8820212483406067}, {'word': 'swim', 'start': 4.82, 'end': 5.0, 'probability': 0.997725784778595}, {'word': 'away', 'start': 5.0, 'end': 5.28, 'probability': 0.9946613907814026}, {'word': 'and', 'start': 5.28, 'end': 5.5, 'probability': 0.8482524156570435}, {'word': 'then', 'start': 5.5, 'end': 5.6, 'probability': 0.9175527095794678}, {'word': 'they', 'start': 5.6, 'end': 5.74, 'probability': 0.9974145889282227}, {'word': 'die.', 'start': 5.74, 'end': 6.04, 'probability': 0.9852688908576965}]",True
5,script,M,fru,3,2,Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F014.wav,Ses05M_script02_1_F014,"What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.",What are you so excited about? This isn't rocket science. This is just fish. It's fish nobody even eats.,0.9059323825334248,"[{'word': 'What', 'start': 0.0, 'end': 0.42, 'probability': 0.4856828451156616}, {'word': 'are', 'start': 0.42, 'end': 0.5, 'probability': 0.9674591422080994}, {'word': 'you', 'start': 0.5, 'end': 0.56, 'probability': 0.9883238077163696}, {'word': 'so', 'start': 0.56, 'end': 0.76, 'probability': 0.9919338226318359}, {'word': 'excited', 'start': 0.76, 'end': 1.12, 'probability': 0.9951232075691223}, {'word': 'about?', 'start': 1.12, 'end': 1.34, 'probability': 0.9982067346572876}, {'word': 'This', 'start': 1.44, 'end': 1.52, 'probability': 0.9768999814987183}, {'word': ""isn't"", 'start': 1.52, 'end': 1.76, 'probability': 0.9599984586238861}, {'word': 'rocket', 'start': 1.76, 'end': 2.08, 'probability': 0.963720977306366}, {'word': 'science.', 'start': 2.08, 'end': 2.44, 'probability': 0.9800287485122681}, {'word': 'This', 'start': 2.44, 'end': 2.7, 'probability': 0.8292275071144104}, {'word': 'is', 'start': 2.7, 'end': 2.78, 'probability': 0.9819682240486145}, {'word': 'just', 'start': 2.78, 'end': 2.94, 'probability': 0.9947057366371155}, {'word': 'fish.', 'start': 2.94, 'end': 3.4, 'probability': 0.9775708913803101}, {'word': ""It's"", 'start': 4.04, 'end': 4.54, 'probability': 0.8207201063632965}, {'word': 'fish', 'start': 4.54, 'end': 4.72, 'probability': 0.9691582918167114}, {'word': 'nobody', 'start': 4.72, 'end': 5.04, 'probability': 0.42792975902557373}, {'word': 'even', 'start': 5.04, 'end': 5.28, 'probability': 0.9651107788085938}, {'word': 'eats.', 'start': 5.28, 'end': 5.58, 'probability': 0.9389462471008301}]",True
5,script,M,fru,3,3,Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F015.wav,Ses05M_script02_1_F015,Augie.,Thank you!,0.4842196323443204,"[{'word': 'Thank', 'start': 0.0, 'end': 0.58, 'probability': 0.0022094682790338993}, {'word': 'you!', 'start': 0.58, 'end': 0.82, 'probability': 0.9662297964096069}]",True
5,script,M,sad,3,2,Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav,Ses05M_script02_1_F016,I'm just not.,I'm just not.,0.9303078552087148,"[{'word': ""I'm"", 'start': 0.0, 'end': 0.82, 'probability': 0.8182720839977264}, {'word': 'just', 'start': 0.82, 'end': 0.94, 'probability': 0.9824236631393433}, {'word': 'not.', 'start': 0.94, 'end': 1.22, 'probability': 0.9902278184890747}]",True
5,script,M,fru,3,2,Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F018.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F018.wav,Ses05M_script02_1_F018,"Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.","You will also remember last year, our shoes got wet. I got sand in my panties. We had a big argument. You got a sore throat, and we didn't see the granny in.",0.8984740031036463,"[{'word': 'You', 'start': 0.0, 'end': 0.58, 'probability': 0.5023218393325806}, {'word': 'will', 'start': 0.58, 'end': 0.72, 'probability': 0.7500872015953064}, {'word': 'also', 'start': 0.72, 'end': 1.08, 'probability': 0.9935200810432434}, {'word': 'remember', 'start': 1.08, 'end': 1.42, 'probability': 0.9939125776290894}, {'word': 'last', 'start': 1.42, 'end': 1.9, 'probability': 0.9055281281471252}, {'word': 'year,', 'start': 1.9, 'end': 2.36, 'probability': 0.9987896084785461}, {'word': 'our', 'start': 2.96, 'end': 3.42, 'probability': 0.9088049530982971}, {'word': 'shoes', 'start': 3.42, 'end': 3.68, 'probability': 0.9814303517341614}, {'word': 'got', 'start': 3.68, 'end': 3.94, 'probability': 0.9977325201034546}, {'word': 'wet.', 'start': 3.94, 'end': 4.18, 'probability': 0.9997718930244446}, {'word': 'I', 'start': 4.36, 'end': 4.36, 'probability': 0.9920584559440613}, {'word': 'got', 'start': 4.36, 'end': 4.46, 'probability': 0.9943952560424805}, {'word': 'sand', 'start': 4.46, 'end': 4.76, 'probability': 0.9861223101615906}, {'word': 'in', 'start': 4.76, 'end': 4.92, 'probability': 0.5006592869758606}, {'word': 'my', 'start': 4.92, 'end': 5.04, 'probability': 0.9973441958427429}, {'word': 'panties.', 'start': 5.04, 'end': 5.48, 'probability': 0.8915155231952667}, {'word': 'We', 'start': 5.48, 'end': 5.6, 'probability': 0.9933450222015381}, {'word': 'had', 'start': 5.6, 'end': 5.7, 'probability': 0.9936254024505615}, {'word': 'a', 'start': 5.7, 'end': 5.78, 'probability': 0.9971418976783752}, {'word': 'big', 'start': 5.78, 'end': 5.96, 'probability': 0.9981476068496704}, {'word': 'argument.', 'start': 5.96, 'end': 6.4, 'probability': 0.9957367181777954}, {'word': 'You', 'start': 7.06, 'end': 7.28, 'probability': 0.9801028370857239}, {'word': 'got', 'start': 7.28, 'end': 7.36, 'probability': 0.9250407218933105}, {'word': 'a', 'start': 7.36, 'end': 7.46, 'probability': 0.9955374002456665}, {'word': 'sore', 'start': 7.46, 'end': 7.66, 'probability': 0.9805497527122498}, {'word': 'throat,', 'start': 7.66, 'end': 7.96, 'probability': 0.9617272019386292}, {'word': 'and', 'start': 7.96, 'end': 8.2, 'probability': 0.9953418970108032}, {'word': 'we', 'start': 8.2, 'end': 8.32, 'probability': 0.9979574680328369}, {'word': ""didn't"", 'start': 8.32, 'end': 8.64, 'probability': 0.9975026845932007}, {'word': 'see', 'start': 8.64, 'end': 8.78, 'probability': 0.9947896003723145}, {'word': 'the', 'start': 8.78, 'end': 8.9, 'probability': 0.9898365139961243}, {'word': 'granny', 'start': 8.9, 'end': 9.1, 'probability': 0.09365155547857285}, {'word': 'in.', 'start': 9.1, 'end': 9.3, 'probability': 0.3656136393547058}]",True
